water,potmeter,rpm,mapSensor,battery,lambda
107.8515625,-6.308,0.0,939.0,13.6761904762,-138.154734375
107.8515625,-6.308,0.0,939.0,13.5428571429,-138.14784375
107.8515625,-6.308,0.0,939.0,13.6666666667,-138.1891875
107.8515625,-6.308,0.0,939.0,13.6380952381,-138.0973125
107.8515625,-6.308,0.0,939.0,13.7142857143,-138.14784375
107.5390625,-6.308,0.0,939.0,13.7238095238,-138.072046875
107.8515625,-6.308,0.0,939.0,13.6285714286,-138.13865625
107.8515625,-6.308,0.0,939.0,13.5714285714,-138.14784375
107.8515625,-6.308,0.0,939.0,13.5428571429,-138.081234375
107.8515625,-6.308,0.0,939.0,13.5333333333,-138.039890625
107.8515625,-6.308,0.0,939.0,13.619047619,-138.0973125
107.8515625,-6.308,0.0,939.0,13.6380952381,-138.1065
107.8515625,-6.308,0.0,939.0,13.7142857143,-138.0973125
107.8515625,-6.308,0.0,939.0,13.6857142857,-138.05596875
107.8515625,-6.308,0.0,939.0,13.619047619,-138.0973125
107.8515625,-6.308,0.0,939.0,13.619047619,-138.1065
107.8515625,-6.308,0.0,939.0,13.5238095238,-138.0054375
107.8515625,-6.308,0.0,939.0,13.6761904762,-138.1065
107.8515625,-6.308,0.0,939.0,13.6,-138.072046875
107.8515625,-6.308,0.0,939.0,13.7238095238,-138.030703125
107.8515625,-6.308,0.0,939.0,13.7142857143,-138.06515625
107.8515625,-6.308,0.0,939.0,13.7142857143,-138.014625
107.8515625,-6.308,0.0,939.0,13.619047619,-138.113390625
107.8515625,-6.308,0.0,939.0,13.7142857143,-138.072046875
107.8515625,-6.308,0.0,939.0,13.5047619048,-138.014625
107.8515625,-6.308,0.0,939.0,13.6380952381,-138.0973125
107.8515625,-6.308,0.0,939.0,13.6,-137.99625
107.8515625,-6.308,0.0,939.0,13.6285714286,-138.090421875
107.8515625,-6.308,0.0,939.0,13.7047619048,-138.039890625
107.8515625,-6.512,0.0,939.0,13.6380952381,-138.021515625
107.8515625,-6.512,0.0,939.0,13.5142857143,-138.0054375
107.8515625,-6.512,0.0,939.0,13.5047619048,-138.021515625
107.8515625,-6.308,0.0,939.0,13.5523809524,-138.0054375
107.8515625,-6.512,0.0,939.0,13.5428571429,-138.0054375
107.8515625,-6.512,0.0,939.0,13.6380952381,-137.95490625
107.8515625,-6.308,0.0,939.0,13.619047619,-137.99625
107.8515625,-6.308,0.0,939.0,13.6952380952,-137.980171875
107.8515625,-6.308,0.0,939.0,13.619047619,-137.980171875
107.8515625,-6.308,0.0,939.0,13.6285714286,-137.980171875
107.8515625,-6.308,0.0,939.0,13.5619047619,-137.961796875
107.8515625,-6.308,0.0,939.0,13.580952381,-137.980171875
107.8515625,-6.512,0.0,939.0,13.619047619,-137.970984375
107.8515625,-6.308,0.0,939.0,13.7142857143,-137.8951875
107.8515625,-6.308,0.0,939.0,13.7047619048,-137.961796875
107.8515625,-6.308,0.0,939.0,13.6952380952,-137.961796875
107.8515625,-6.512,0.0,939.0,13.6857142857,-137.961796875
107.8515625,-6.308,0.0,939.0,13.6285714286,-137.8951875
107.8515625,-6.512,0.0,939.0,13.4952380952,-137.911265625
107.8515625,-6.512,0.0,939.0,13.5428571429,-137.929640625
107.8515625,-6.512,0.0,939.0,13.6095238095,-137.929640625
